schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,resultClass,experimentAxis,physicalFrequencyNote
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,119793,5000,0.057044285714285714,71296,4999,0.047530666666666666,0.99980000000000002,1,0.00020000000000000001,5000,1,4999,0.99980000000000002,0,0,23.11768,18.399999999999999,33.700000000000003,59.30800000000017,656.10000000000002,97.424059999999642,87.400000000000006,122.7,227.11600000000033,984.29999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1038ecc68a35a19c661dcef9394dd077c4a5c02797e6ae5f13f50498fb911b61,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,231424,5000,0.11020190476190476,148095,5000,0.098729999999999998,1,0,0,5000,1,5000,1,0,0,22.335919999999991,18.5,33,48.899999999999999,377.69999999999999,95.386039999999923,87.5,117.8,189.30800000000019,644.20000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b6b5c4314c392682ae6c938bd3b591dc9740d428f22c7e99c9c5a006709a04d0,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,555059,5000,0.26431380952380951,360349,5000,0.24023266666666668,1,0,0,5000,1,5000,1,0,0,22.928220000000042,19.300000000000001,33.299999999999997,49.001000000000019,391.60000000000002,96.923100000000233,89.5,118.3,189.70200000000003,652.89999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,847a3fb5fad8ddd2cc0e9a55677b8a6d270e2adaeda82de00d9e5f58df375d9c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1049971,5000,0.49998619047619047,724370,5000,0.48291333333333336,1,0,0,5000,1,5000,1,0,0,22.543980000000005,18.5,33,51.709000000000195,466.30000000000001,98.246200000000258,88.400000000000006,120.30500000000001,226.24000000000086,2567.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7dd8ff5cddc6d67a1af1c6d96ae293794c4e87e196e876f58db80c3f69dd4fec,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,3574,2543,0.0017019047619047619,93,44,6.2000000000000003e-05,0.0088000000000000005,4956,0.99119999999999997,5000,1,44,0.0088000000000000005,0,0,23.932519999999982,17.699999999999999,36.700000000000003,87.006000000000128,773,99.900579999999806,84.900000000000006,162,317.702,1248.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,10737f18b2f2db69d24718554f4d599eba1b0e087475c09e0a80b636c7d7905c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,3591,2542,0.0017099999999999999,92,43,6.1333333333333338e-05,0.0086,4957,0.99139999999999995,5000,1,43,0.0086,0,0,18.491799999999973,16,28.100000000000001,37.103000000000073,297.5,86.274359999999888,80.599999999999994,105.3,162.50100000000003,460.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,82945268aecdec7424a4fc8218b9795c354517c2848d12228b21a3de54f4f058,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,3715,2603,0.0017690476190476191,104,47,6.9333333333333329e-05,0.0094000000000000004,4953,0.99060000000000004,5000,1,47,0.0094000000000000004,0,0,18.836239999999925,16.100000000000001,28.100000000000001,38.700000000000003,240.40000000000001,87.380299999999906,81.200000000000003,105.50500000000002,167.60400000000007,600.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,18f388f14f4daf427ca09bd9649c44debd70d5c5d599b5215bce9d7b61b7f21f,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,3968,2714,0.0018895238095238095,110,49,7.3333333333333331e-05,0.0097999999999999997,4951,0.99019999999999997,5000,1,49,0.0097999999999999997,0,0,19.152959999999926,16.100000000000001,28.699999999999999,40.600000000000001,500.80000000000001,87.210700000000031,81.200000000000003,105.50500000000002,166.82500000000056,640.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,267e0a8dd45efe7139b0190738cec689d65d1c76a9a13736df319a827273bc44,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,4330,2884,0.0020619047619047618,134,60,8.9333333333333327e-05,0.012,4940,0.98799999999999999,5000,1,60,0.012,0,0,20.154520000000016,16.199999999999999,30,44.701000000000022,1867.5,90.542199999999767,81.5,112.105,179.33900000000085,2266.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6e297eabc8d5c0dc1dc6078bae89b6e3fe69fe27319cd318555d44d770b41934,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,5649,3360,0.0026900000000000001,222,103,0.00014799999999999999,0.0206,4897,0.97940000000000005,5000,1,103,0.0206,0,0,19.563679999999962,16.300000000000001,28.800000000000001,41.006000000000128,499.19999999999999,88.777500000000146,82.099999999999994,107.90000000000001,176.93000000000066,868.29999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0c89514949b3a22f37deb01f2d1057f242252f64dcface02591d59adafe638bf,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,11224,4432,0.0053447619047619051,1163,526,0.00077533333333333339,0.1052,4474,0.89480000000000004,5000,1,526,0.1052,0,0,19.677240000000001,16.399999999999999,29.199999999999999,40.403000000000063,348.19999999999999,88.68696000000034,81.799999999999997,107.8,161.40400000000011,659.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,805885545ce9fb6c9dffd6daaf797644707a8ce59e5404f181146b751f5caf05,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,29412,4982,0.014005714285714286,8966,2957,0.0059773333333333336,0.59140000000000004,2043,0.40860000000000002,5000,1,2957,0.59140000000000004,0,0,21.867399999999993,17.800000000000001,31.405000000000015,48.107000000000156,582.5,94.53428000000001,86.799999999999997,116.11000000000003,199.93100000000069,716.29999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fa7a2d934e36abfd3364d883131da4e0e3fbdc8c9bc73894b4bee1439cf96700,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,80571,5000,0.038367142857142857,44577,4971,0.029718000000000001,0.99419999999999997,29,0.0057999999999999996,5000,1,4971,0.99419999999999997,0,0,22.472739999999995,18.100000000000001,33.899999999999999,61.205000000000112,789,96.652220000000227,86.5,126.63500000000012,212.31900000000041,1080.3,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b392b23d2d7829660f3b1b4f4f6f238e766cd465b736588184beeb8c87f5830a,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,191812,5000,0.091339047619047625,120035,5000,0.080023333333333335,1,0,0,5000,1,5000,1,0,0,23.889439999999997,19,34.600000000000001,68.303000000000054,887.10000000000002,99.810520000000054,89.799999999999997,129.01500000000004,240.62400000000051,1001.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1d9da82f76fa18a9c4dc9602b6854a6660669b07ec90caa00d018585e634693e,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,540700,5000,0.25747619047619047,349143,5000,0.232762,1,0,0,5000,1,5000,1,0,0,23.524179999999966,19.399999999999999,34.205000000000027,57.899999999999999,401.80000000000001,99.102460000000093,90.799999999999997,125.3,203.41200000000029,890.20000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c52039927ef91961a57fd66c1e0ce07e8ae3d013d28e0c8e76a689f195243914,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1050232,5000,0.50011047619047622,724391,5000,0.48292733333333332,1,0,0,5000,1,5000,1,0,0,23.531920000000039,18.699999999999999,35.305000000000014,67.204000000000093,784.29999999999995,102.82949999999975,90,139.02500000000009,233.95100000000113,10643.1,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1e5ccbf03e0ed7fd2810d92ee76f5ab1f94c62fc560664bcdd991e154434bcde,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,783,721,0.00037285714285714287,3,1,1.9999999999999999e-06,0.00020000000000000001,4999,0.99980000000000002,5000,1,1,0.00020000000000000001,0,0,20.135559999999998,16.5,30.300000000000001,47.209000000000195,444.89999999999998,89.619740000000121,82.200000000000003,110.31000000000003,189.30400000000009,1058.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2acf3f0d3476dcfefd1b21fa1138682cccf2c7c289b843e94ea625b1b36997eb,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,808,744,0.00038476190476190478,3,1,1.9999999999999999e-06,0.00020000000000000001,4999,0.99980000000000002,5000,1,1,0.00020000000000000001,0,0,19.329399999999964,15.9,29.399999999999999,44.702000000000048,367.80000000000001,88.89558000000001,81,108.70500000000003,186.6050000000001,765.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e1f794aaa9dc05226c006b67685baf6cd5bfe580dd40d127600f8978f4c6cf09,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,840,774,0.00040000000000000002,5,2,3.3333333333333333e-06,0.00040000000000000002,4998,0.99960000000000004,5000,1,2,0.00040000000000000002,0,0,19.683320000000069,16.300000000000001,29.600000000000001,40.205000000000112,381.5,89.320659999999918,82.700000000000003,110.30500000000001,162.20700000000014,447.30000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9ea2570cbf77b6ef196d4e665c23de6c056a77142717682ef47cf1dfb44a5c3c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,918,839,0.00043714285714285714,5,2,3.3333333333333333e-06,0.00040000000000000002,4998,0.99960000000000004,5000,1,2,0.00040000000000000002,0,0,19.318140000000032,15.9,28.5,39.799999999999997,756.10000000000002,88.091160000000087,81,106.8,173.01200000000026,834.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4f1cd29c31863dd0795ef80fb362f9aa9dc003e6e3a9b09bf32c538b3c435d61,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1062,953,0.00050571428571428566,5,2,3.3333333333333333e-06,0.00040000000000000002,4998,0.99960000000000004,5000,1,2,0.00040000000000000002,0,0,20.947239999999969,16.600000000000001,30.899999999999999,52.306000000000132,801.39999999999998,93.049660000000202,83.200000000000003,114.2,196.03500000000076,1829.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7f44d4090eddbc885eee639f1c85cc39d6d746ec16f3f3a12bf68ce6ba3c7d97,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1548,1325,0.00073714285714285711,18,8,1.2e-05,0.0016000000000000001,4992,0.99839999999999995,5000,1,8,0.0016000000000000001,0,0,18.837120000000027,16,28.399999999999999,43.102000000000046,265.19999999999999,87.028879999999916,80.900000000000006,106.8,161.21700000000035,764.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a2746a957291793e27fa327e42d32e347fe2afd73db0db6a5096e2514b0f2e4b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,3946,2723,0.0018790476190476189,168,85,0.000112,0.017000000000000001,4915,0.98299999999999998,5000,1,85,0.017000000000000001,0,0,26.334179999999982,24.899999999999999,36.600000000000001,90.349000000001055,639.89999999999998,107.71971999999995,98,159.52000000000007,354.71800000000036,2155.8000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,19c4f32b788fdfd79d6958ff7d7e2bc2873d1c48cd54e1f6e7f6ec03443461ac,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,14780,4733,0.0070380952380952383,3152,1363,0.0021013333333333335,0.27260000000000001,3637,0.72740000000000005,5000,1,1363,0.27260000000000001,0,0,31.198800000000077,27.100000000000001,42.505000000000017,132.80400000000009,1875.8,123.44744000000004,103.8,203.3250000000001,495.39300000000208,2833.3000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7dbbc7e519a9a52f0f8e3f579d704663d24bc24d9876348def49fad53c9447ed,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,56374,5000,0.026844761904761906,28597,4820,0.019064666666666667,0.96399999999999997,180,0.035999999999999997,5000,1,4820,0.96399999999999997,0,0,22.592940000000009,17.899999999999999,33.505000000000017,57.429000000000627,580,96.900460000000237,87.5,123.40500000000003,220.3090000000002,786.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fdaed76a11b4803159b220bc6ef9e31a4a7eb58e24747af34ab4331f2c9d91e3,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,164602,5000,0.078381904761904764,100645,5000,0.067096666666666666,1,0,0,5000,1,5000,1,0,0,24.558840000000007,20.300000000000001,36,73.710000000000221,776.70000000000005,102.02174000000004,91.099999999999994,139.46000000000024,276.04400000000095,1122.9000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e847773b2ca10ee6ce8f7555860ddf1624c7182bf864a69af1a5756ed3622fa3,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,533149,5000,0.25388047619047621,343560,5000,0.22903999999999999,1,0,0,5000,1,5000,1,0,0,22.403060000000036,18.399999999999999,32.510000000000034,43.50400000000009,593.10000000000002,96.495979999999918,88,117.80500000000001,193.41400000000033,742.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,62661954fa2852c569443ce617dc2aebaf72bec0c8a796f8fed68868aee7b8ef,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1050355,5000,0.50016904761904757,724825,5000,0.48321666666666668,1,0,0,5000,1,5000,1,0,0,22.383420000000051,18.199999999999999,32.905000000000015,58.703000000000067,953.39999999999998,98.836219999999742,89.299999999999997,124.605,222.41500000000033,1115.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a0d2f6562930810a42bbeb204a0913858524f9900d6b5e1c2420fcfbd3a91ecb,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
