stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K300_M511K421,ROW_COLUMN,32,14,40,200,60000,6161,200,200,0,0,0,200,1,40,13764085610870395505,7882385012162142993,11919113151904886254,0.10268333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,ROW_COLUMN,32,15,50,200,60000,7677,200,200,0,0,0,200,1,50,10789471605553533727,7882385012162142993,11919113151904886254,0.12795000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,0,0,200,60000,0,0,0,0,0,200,0,0,0,16576404316100976800,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,1,1,200,60000,0,0,0,0,0,200,200,1,1,18373883334407918730,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,2,2,200,60000,0,0,0,0,0,200,200,1,2,705170641719639249,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,3,3,200,60000,0,0,0,0,0,200,200,1,3,4265456154903037634,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,4,4,200,60000,0,0,0,0,0,200,200,1,4,4733453853688671168,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,5,5,200,60000,0,0,0,0,0,200,200,1,5,17519180468524607279,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,6,6,200,60000,0,0,0,0,0,200,200,1,6,3151280194473713397,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,7,8,200,60000,0,0,0,0,0,200,200,1,8,12974311273731187417,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,8,10,200,60000,0,0,0,0,0,200,200,1,10,10961385838909970566,7882385012162142993,4466095507072716038,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,9,12,200,60000,1857,200,200,0,0,0,200,1,12,3836115809384217592,7882385012162142993,4466095507072716038,0.030949999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,10,15,200,60000,2275,200,200,0,0,0,200,1,15,57287298868681660,7882385012162142993,4466095507072716038,0.037916666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,11,20,200,60000,3067,200,200,0,0,0,200,1,20,1037826953952111718,7882385012162142993,4466095507072716038,0.051116666666666664,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,12,25,200,60000,3864,200,200,0,0,0,200,1,25,8630807064187109180,7882385012162142993,4466095507072716038,0.064399999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,13,30,200,60000,4565,200,200,0,0,0,200,1,30,8103844039296777830,7882385012162142993,4466095507072716038,0.076083333333333336,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,14,40,200,60000,6222,200,200,0,0,0,200,1,40,13764085610870395505,7882385012162142993,4466095507072716038,0.1037,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,4,15,50,200,60000,7635,200,200,0,0,0,200,1,50,10789471605553533727,7882385012162142993,4466095507072716038,0.12725,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,0,0,200,60000,0,0,0,0,0,200,0,0,0,16576404316100976800,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,1,1,200,60000,0,0,0,0,0,200,200,1,1,18373883334407918730,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,2,2,200,60000,0,0,0,0,0,200,200,1,2,705170641719639249,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,3,3,200,60000,0,0,0,0,0,200,200,1,3,4265456154903037634,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,4,4,200,60000,0,0,0,0,0,200,200,1,4,4733453853688671168,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,5,5,200,60000,0,0,0,0,0,200,200,1,5,17519180468524607279,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,6,6,200,60000,0,0,0,0,0,200,200,1,6,3151280194473713397,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,7,8,200,60000,0,0,0,0,0,200,200,1,8,12974311273731187417,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,8,10,200,60000,0,0,0,0,0,200,200,1,10,10961385838909970566,7882385012162142993,9765766528628889446,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,9,12,200,60000,1812,200,200,0,0,0,200,1,12,3836115809384217592,7882385012162142993,9765766528628889446,0.030200000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,10,15,200,60000,2319,200,200,0,0,0,200,1,15,57287298868681660,7882385012162142993,9765766528628889446,0.038649999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,11,20,200,60000,3062,200,200,0,0,0,200,1,20,1037826953952111718,7882385012162142993,9765766528628889446,0.051033333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,12,25,200,60000,3826,200,200,0,0,0,200,1,25,8630807064187109180,7882385012162142993,9765766528628889446,0.063766666666666666,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,13,30,200,60000,4574,200,200,0,0,0,200,1,30,8103844039296777830,7882385012162142993,9765766528628889446,0.076233333333333334,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,14,40,200,60000,6205,200,200,0,0,0,200,1,40,13764085610870395505,7882385012162142993,9765766528628889446,0.10341666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,8,15,50,200,60000,7744,200,200,0,0,0,200,1,50,10789471605553533727,7882385012162142993,9765766528628889446,0.12906666666666666,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,0,0,200,60000,0,0,0,0,0,200,0,0,0,16576404316100976800,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,1,1,200,60000,0,0,0,0,0,200,200,1,1,18373883334407918730,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,2,2,200,60000,0,0,0,0,0,200,200,1,2,705170641719639249,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,3,3,200,60000,0,0,0,0,0,200,200,1,3,4265456154903037634,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,4,4,200,60000,0,0,0,0,0,200,200,1,4,4733453853688671168,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,5,5,200,60000,0,0,0,0,0,200,200,1,5,17519180468524607279,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,6,6,200,60000,0,0,0,0,0,200,200,1,6,3151280194473713397,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,7,8,200,60000,0,0,0,0,0,200,200,1,8,12974311273731187417,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,8,10,200,60000,0,0,0,0,0,200,200,1,10,10961385838909970566,7882385012162142993,11795040633580255266,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,9,12,200,60000,1832,200,200,0,0,0,200,1,12,3836115809384217592,7882385012162142993,11795040633580255266,0.030533333333333332,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,10,15,200,60000,2287,200,200,0,0,0,200,1,15,57287298868681660,7882385012162142993,11795040633580255266,0.038116666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,11,20,200,60000,3100,200,200,0,0,0,200,1,20,1037826953952111718,7882385012162142993,11795040633580255266,0.051666666666666666,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,12,25,200,60000,3826,200,200,0,0,0,200,1,25,8630807064187109180,7882385012162142993,11795040633580255266,0.063766666666666666,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,13,30,200,60000,4650,200,200,0,0,0,200,1,30,8103844039296777830,7882385012162142993,11795040633580255266,0.077499999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,14,40,200,60000,6106,200,200,0,0,0,200,1,40,13764085610870395505,7882385012162142993,11795040633580255266,0.10176666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,16,15,50,200,60000,7700,200,200,0,0,0,200,1,50,10789471605553533727,7882385012162142993,11795040633580255266,0.12833333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,0,0,200,60000,0,0,0,0,0,200,0,0,0,16576404316100976800,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,1,1,200,60000,0,0,0,0,0,200,200,1,1,18373883334407918730,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,2,2,200,60000,0,0,0,0,0,200,200,1,2,705170641719639249,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,3,3,200,60000,0,0,0,0,0,200,200,1,3,4265456154903037634,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,4,4,200,60000,0,0,0,0,0,200,200,1,4,4733453853688671168,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,5,5,200,60000,0,0,0,0,0,200,200,1,5,17519180468524607279,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,6,6,200,60000,0,0,0,0,0,200,200,1,6,3151280194473713397,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,7,8,200,60000,0,0,0,0,0,200,200,1,8,12974311273731187417,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,8,10,200,60000,0,0,0,0,0,200,200,1,10,10961385838909970566,7882385012162142993,15675104114393175826,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,9,12,200,60000,1811,200,200,0,0,0,200,1,12,3836115809384217592,7882385012162142993,15675104114393175826,0.030183333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,10,15,200,60000,2294,200,200,0,0,0,200,1,15,57287298868681660,7882385012162142993,15675104114393175826,0.038233333333333334,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,11,20,200,60000,3048,200,200,0,0,0,200,1,20,1037826953952111718,7882385012162142993,15675104114393175826,0.050799999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,12,25,200,60000,3804,200,200,0,0,0,200,1,25,8630807064187109180,7882385012162142993,15675104114393175826,0.063399999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,13,30,200,60000,4601,200,200,0,0,0,200,1,30,8103844039296777830,7882385012162142993,15675104114393175826,0.076683333333333339,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,14,40,200,60000,6116,200,200,0,0,0,200,1,40,13764085610870395505,7882385012162142993,15675104114393175826,0.10193333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K421,PSEUDORANDOM,32,15,50,200,60000,7682,200,200,0,0,0,200,1,50,10789471605553533727,7882385012162142993,15675104114393175826,0.12803333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,79037590110238166,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,10,15,200,60000,2119,145,200,0,0,55,200,1,15,9973181318437924373,12536732933650556693,79037590110238166,0.03531666666666667,0.72499999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,11,20,200,60000,2686,138,200,0,0,62,200,1,20,3524839713047581910,12536732933650556693,79037590110238166,0.04476666666666667,0.68999999999999995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,12,25,200,60000,3323,141,200,0,0,59,200,1,25,17892727054859353086,12536732933650556693,79037590110238166,0.055383333333333333,0.70499999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,13,30,200,60000,3995,140,200,0,0,60,200,1,30,3146151439412132415,12536732933650556693,79037590110238166,0.066583333333333328,0.69999999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,14,40,200,60000,5447,153,200,0,0,47,200,1,40,1870324632482573544,12536732933650556693,79037590110238166,0.090783333333333327,0.76500000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,NONE,1,15,50,200,60000,7903,167,200,0,0,33,200,1,50,4248338469782706857,12536732933650556693,79037590110238166,0.13171666666666668,0.83499999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,8524539398704167486,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,10,15,200,60000,2104,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,8524539398704167486,0.03506666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,11,20,200,60000,2809,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,8524539398704167486,0.046816666666666666,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,12,25,200,60000,3480,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,8524539398704167486,0.058000000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,13,30,200,60000,4166,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,8524539398704167486,0.069433333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,14,40,200,60000,5673,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,8524539398704167486,0.094549999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,4,15,50,200,60000,7157,200,200,0,0,0,200,1,50,4248338469782706857,12536732933650556693,8524539398704167486,0.11928333333333334,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,11207279119941414650,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,10,15,200,60000,2074,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,11207279119941414650,0.034566666666666669,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,11,20,200,60000,2782,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,11207279119941414650,0.046366666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,12,25,200,60000,3444,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,11207279119941414650,0.0574,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,13,30,200,60000,4186,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,11207279119941414650,0.069766666666666671,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,14,40,200,60000,5599,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,11207279119941414650,0.093316666666666673,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,8,15,50,200,60000,7155,200,200,0,0,0,200,1,50,4248338469782706857,12536732933650556693,11207279119941414650,0.11924999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,5729118309143071570,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,10,15,200,60000,2101,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,5729118309143071570,0.035016666666666668,1,VALIDATION_FIXED_FRAMES
