schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58303,5000,0.029898974358974359,40721,3543,0.027147333333333332,0.70860000000000001,1457,0.29139999999999999,1457,0.29139999999999999,0,0,3543,0.70860000000000001,116.28523999999992,99.400000000000006,190.11500000000004,488.62900000000064,5073.1999999999998,153.75751999999991,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,926407c3960dc3437649630b2d9022dbf7ac0674d27939f47976789aa7eb5255,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58319,5000,0.029907179487179487,12907,3522,0.0086046666666666667,0.70440000000000003,1478,0.29559999999999997,1469,0.29380000000000001,0,0,3531,0.70620000000000005,115.08421999999997,95.599999999999994,186.80500000000004,473.46900000000147,3122.4000000000001,153.23024000000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d1ed1a220d938101ccd45bc1cbee5c2a6e6a01b9aeba82e5213833ec0d6be9d4,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58303,5000,0.029898974358974359,40631,3537,0.027087333333333335,0.70740000000000003,1463,0.29260000000000003,1463,0.29260000000000003,0,0,3537,0.70740000000000003,106.86438000000003,92.700000000000003,157.59999999999999,336.06500000000142,1905.3,142.9131800000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2ef0049003e0fe38c4f675c6b43a17bcd0c9cb89c1f7a13ab4652aead82ef7b9,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58359,5000,0.029927692307692308,40796,3551,0.027197333333333334,0.71020000000000005,1449,0.2898,1449,0.2898,0,0,3551,0.71020000000000005,124.30202000000016,105.40000000000001,205.35000000000019,516.66100000000131,3888.0999999999999,165.53150000000011,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,43c6ca682f1a67ac49c41cbfa4c6e69605e9207b37a65b57c4f47d7834777670,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58365,5000,0.02993076923076923,40837,3555,0.027224666666666668,0.71099999999999997,1445,0.28899999999999998,1445,0.28899999999999998,0,0,3555,0.71099999999999997,116.42334000000007,102,186.41000000000005,478.6040000000001,1821.2,155.98599999999971,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ecadfe5ce9f1c1288df0d182fc3c7eafebf45597953c26573e4087de3aa75637,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,58325,5000,0.029910256410256412,34720,3520,0.023146666666666666,0.70399999999999996,1480,0.29599999999999999,1479,0.29580000000000001,0,0,3521,0.70420000000000005,106.32048000000023,92.900000000000006,152.3450000000002,384.33700000000084,1333.0999999999999,141.12489999999988,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ca4d961de77795c8448488949b222d1829bc97804a83c00af1fabfe8cce0b841,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,68107,5000,0.034926666666666668,61857,4813,0.041237999999999997,0.96260000000000001,187,0.037400000000000003,187,0.037400000000000003,0,0,4813,0.96260000000000001,100.60954000000019,90.5,131.80500000000004,232.70300000000006,1051.9000000000001,133.78701999999961,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d01c4a687fc255a6577bde801088336582f94c1a865abefbbb9ce450dabd8ba7,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,68121,5000,0.034933846153846156,14677,4694,0.0097846666666666672,0.93879999999999997,306,0.061199999999999997,173,0.034599999999999999,0,0,4827,0.96540000000000004,100.68667999999955,89.299999999999997,132.19999999999999,278.4680000000015,1399.4000000000001,134.2929400000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8f2ab8efc090ffea64c6661f25752e5ad17b8a5ce1bbf7b21278d3399fcee224,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,68095,5000,0.034920512820512818,61978,4826,0.041318666666666663,0.96519999999999995,174,0.034799999999999998,174,0.034799999999999998,0,0,4826,0.96519999999999995,106.59799999999964,91.5,156.19999999999999,399.80900000000025,1311.3,141.73012000000017,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,90a21eec34343c603643c276979e41c8c2aed782e4aee2cdafc21297a939a8f1,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,68185,5000,0.034966666666666667,62115,4832,0.041410000000000002,0.96640000000000004,168,0.033599999999999998,168,0.033599999999999998,0,0,4832,0.96640000000000004,103.53489999999992,90.099999999999994,147.71500000000003,334.10600000000017,1394,136.96746000000007,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c10f477c9b8c918b2e5c85ed05eca042fac843033a62ad706e0c071fc2c651fe,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,68191,5000,0.034969743589743592,62148,4835,0.041431999999999997,0.96699999999999997,165,0.033000000000000002,165,0.033000000000000002,0,0,4835,0.96699999999999997,103.8644799999999,89.799999999999997,145.70499999999998,334.50400000000224,1470.2,137.36110000000019,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ece2de4d21990a4282ed5cf1d5e5b6a3a0e238b23f3026aa366625f4b76c38fa,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,10,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,68199,5000,0.034973846153846154,51234,4808,0.034155999999999999,0.96160000000000001,192,0.038399999999999997,166,0.0332,0,0,4834,0.96679999999999999,101.51297999999998,89.5,136.90500000000003,308.01100000000025,1353.2,134.85501999999966,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,59b40c1a17943ee1d589c8a66cacbdf421c3c8012d378c52f0d9dc67b217252d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,77879,5000,0.039937948717948715,73462,4999,0.048974666666666666,0.99980000000000002,1,0.00020000000000000001,1,0.00020000000000000001,0,0,4999,0.99980000000000002,110.15056000000003,94.5,159.81500000000008,439.22500000000053,1254.4000000000001,145.47287999999955,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,abd69b8b44abcf25262570777011bdcb688e7e2306a5282e5ed026ab675036d2,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,77943,5000,0.039970769230769233,14720,4736,0.0098133333333333336,0.94720000000000004,264,0.0528,0,0,0,0,5000,1,103.97513999999994,90.5,146.20499999999998,314.20400000000006,2230.3000000000002,138.28177999999969,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,00e0af37b12a52c56c65d6c8903479d7002206b858fdc4c1e8689f1a04f44ec5,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,77923,5000,0.039960512820512821,73506,4999,0.049003999999999999,0.99980000000000002,1,0.00020000000000000001,1,0.00020000000000000001,0,0,4999,0.99980000000000002,99.696479999999994,88.799999999999997,131.81000000000006,278.24200000000087,915.39999999999998,132.3478799999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fd52ce52b1e3dc59c72181c7208c03f8178a92c307bcab3a29465c2081e84034,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,77995,5000,0.039997435897435894,73588,5000,0.049058666666666667,1,0,0,0,0,0,0,5000,1,97.508760000000237,87.299999999999997,126.8,252.1370000000008,1192.4000000000001,129.70662000000024,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6bc7e15f38347e10a896381634ae0da5b240fc93abfd122601f50f1f11bac267,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,78033,5000,0.040016923076923075,73626,5000,0.049084000000000003,1,0,0,0,0,0,0,5000,1,104.81475999999994,92.099999999999994,152.51000000000005,331.50300000000004,1054.7,139.25849999999977,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b99026c28477e3bbc145ce7187f9e160c7d036ae1aedcf408810126e1453093b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,12,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,78019,5000,0.040009743589743588,60403,4946,0.040268666666666668,0.98919999999999997,54,0.010800000000000001,1,0.00020000000000000001,0,0,4999,0.99980000000000002,117.76926000000024,102.59999999999999,191.63000000000011,467.89999999999998,3227.0999999999999,157.65539999999945,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3bbf476fc272e9cf924ea24f23d9bc1c6179fd815fcef4ccc01650d238cd2532,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,87681,5000,0.044964615384615388,83274,5000,0.055516000000000003,1,0,0,0,0,0,0,5000,1,109.01732000000007,97.599999999999994,156.44500000000016,343.60100000000006,1541.9000000000001,143.99115999999952,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,363fb190224b74647737edd7e022d8b8d615c7e5320f49943e832e48fbb3ac35,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,87735,5000,0.044992307692307693,14720,4736,0.0098133333333333336,0.94720000000000004,264,0.0528,0,0,0,0,5000,1,127.51649999999955,107.90000000000001,192.10500000000002,612.90500000000009,3819.5,170.25047999999981,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9c46953c6d6c32471ee3a69e599021c7d91591e9386c6a9b9b0a7304c5062c2b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,87749,5000,0.04499948717948718,83342,5000,0.055561333333333331,1,0,0,0,0,0,0,5000,1,97.701559999999859,89.200000000000003,128.5,211.40900000000022,792.20000000000005,130.42657999999994,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9f18e1d3f47c76909ef73187eed1c7830d77e2bcd3b478bf601c1262bfe2ad7c,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,87799,5000,0.045025128205128204,83392,5000,0.055594666666666667,1,0,0,0,0,0,0,5000,1,97.465960000000081,89.5,127.71000000000004,209.71800000000039,712.70000000000005,129.54848000000035,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6ef1debb8c3153d3704891ec221fbdd4e897babe9068e4528296975d1724d4c8,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,87817,5000,0.045034358974358972,83410,5000,0.055606666666666665,1,0,0,0,0,0,0,5000,1,102.32664000000001,93.099999999999994,134.90500000000003,242.50600000000014,1081.5999999999999,136.05572000000058,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,07b60d34fc007b6578a2a4b4c2e5252217ac86decfa58324f827b656d1a26b11,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,14,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,87743,5000,0.044996410256410255,68052,4945,0.045367999999999999,0.98899999999999999,55,0.010999999999999999,0,0,0,0,5000,1,129.57900000000015,105.40000000000001,215.21500000000003,720.91800000000035,2741.1999999999998,170.11751999999981,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b557c1ec97d4aa038357fd3a6045cc50cf9b73cae6576e7184467cc3e0db8a9b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,92571,5000,0.047472307692307696,88164,5000,0.058776000000000002,1,0,0,0,0,0,0,5000,1,111.04292000000002,100.40000000000001,156.22500000000008,396.36200000000139,1886.8,147.17230000000015,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,21c0dcdc5f39d2391c65549233f71fad0ec5d0d6a23cb3381d4826c865ff60ec,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,92613,5000,0.04749384615384615,14720,4736,0.0098133333333333336,0.94720000000000004,264,0.0528,0,0,0,0,5000,1,127.26896000000012,105.45,206.9250000000001,718.12700000000279,2850.0999999999999,166.82656000000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3332e4ee2f38bcc275f236c76618e1455b8bee157304d2a64406d6d3dfca3116,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,92645,5000,0.047510256410256413,88238,5000,0.058825333333333334,1,0,0,0,0,0,0,5000,1,107.80700000000016,99.599999999999994,152.31000000000006,315.21200000000022,2849.9000000000001,142.75342000000029,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3d7466b5d78a1cbc1dacd2f246d6fa3efd493938c588c27535325b11fa6a9e8f,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,92707,5000,0.04754205128205128,88300,5000,0.058866666666666664,1,0,0,0,0,0,0,5000,1,109.86029999999988,96.299999999999997,157.72000000000006,370.75100000000106,2424.4000000000001,145.01192000000023,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,de1e3b23d7516397820979e7da35fc5a00d7e0d1e1046d0f0c1c54c5d5414535,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,92711,5000,0.047544102564102561,88304,5000,0.058869333333333336,1,0,0,0,0,0,0,5000,1,107.88504000000006,96.900000000000006,154.01000000000005,350.92100000000045,3073.5999999999999,142.91956000000016,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d9b571cedc3cccb4956e3ca81ffc8388bc6efe5b186caadd1b8916cbd05669a6,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,15,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,92597,5000,0.047485641025641026,71803,4939,0.047868666666666664,0.98780000000000001,61,0.012200000000000001,0,0,0,0,5000,1,109.10760000000001,100.09999999999999,150.69999999999999,317.3670000000015,3702.5,144.88186000000016,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,04954701a62fc9bb3f624d4adadac0281b4376b8d4e72fe4cbabe137310bdfe9,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,97467,5000,0.049983076923076922,93060,5000,0.062039999999999998,1,0,0,0,0,0,0,5000,1,113.63643999999967,103.3,171.72500000000008,460.02100000000263,863.5,150.84780000000026,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7866843cc4889d0d14c50612330a08bce728a28ff13cb650a94e431f33047d3d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,97517,5000,0.050008717948717946,14720,4736,0.0098133333333333336,0.94720000000000004,264,0.0528,0,0,0,0,5000,1,119.37844000000004,103,185.60500000000002,520.37900000000388,4980,157.78880000000004,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,30de50cafc4a46aeb6f2e865afbcf42dc3e374e163843a67bf9137014dd04ec0,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,97541,5000,0.050021025641025639,93134,5000,0.062089333333333337,1,0,0,0,0,0,0,5000,1,106.91467999999993,95,158.09999999999999,305.0220000000005,1129.2,141.94728000000049,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,29244adf7e0893bcc1ee2239252a98acfee4642dfc7c1cd15ff9f9e12d75fa3f,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,97601,5000,0.050051794871794869,93194,5000,0.062129333333333335,1,0,0,0,0,0,0,5000,1,107.56967999999986,91.700000000000003,169.63000000000011,338.30600000000015,2139.3000000000002,143.25359999999961,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2950bb5c318d96c6795a6066357d3a2f8f97789efcef1c04eb7a44e7a98cf544,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,97609,5000,0.050055897435897438,93202,5000,0.062134666666666664,1,0,0,0,0,0,0,5000,1,114.73327999999977,96.299999999999997,174.12500000000009,370.92700000000059,4032.4000000000001,151.50111999999984,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d7638550bb9439d8320f168ad4e62f1e9d377498c97c2075bd2378f3ec8f0b13,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,16,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,97539,5000,0.050020000000000002,75777,4933,0.050518,0.98660000000000003,67,0.0134,0,0,0,0,5000,1,111.10386000000024,100,170,354.41700000000037,1553.0999999999999,147.1160399999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,84e260f682b779c8339962c4969170834975b1f5b183eed73d7c02aab234c9bc,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,20,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,117097,5000,0.06004974358974359,112690,5000,0.075126666666666661,1,0,0,0,0,0,0,5000,1,98.101080000000152,90.25,130.50500000000002,182.85100000000111,1234.8,130.08768000000006,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b3c118ebe433308b042a30ed997a99d837222d23aa670fa807ac646478a89214,WORKTREE
