channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,seriesKey,plotted
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,7.9,6.36185135655471,5000,14389,4224,0.014389000000000001,0.8448,0.1552,0.8448,0,0.01444701754385965,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,8.1,6.561851356554709,5000,13862,4136,0.013861999999999999,0.82720000000000005,0.17280000000000001,0.82720000000000005,0,0.013799298245614036,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,8.3,6.76185135655471,5000,13714,4124,0.013714,0.82479999999999998,0.17519999999999999,0.82479999999999998,0,0.013359298245614035,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,8.5,6.9618513565547095,5000,12965,3994,0.012965000000000001,0.79879999999999995,0.20119999999999999,0.79879999999999995,0,0.012649122807017544,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.3,3.7618513565547094,5000,6445,2258,0.0064450000000000002,0.4516,0.5484,0.4516,0,0.01903157894736842,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.5,3.9618513565547095,5000,5294,1931,0.0052940000000000001,0.38619999999999999,0.61380000000000001,0.38619999999999999,0,0.016903859649122808,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.7,4.16185135655471,5000,3990,1563,0.0039899999999999996,0.31259999999999999,0.68740000000000001,0.31259999999999999,0,0.01484280701754386,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.9,4.36185135655471,5000,3320,1315,0.00332,0.26300000000000001,0.73699999999999999,0.26300000000000001,0,0.013347368421052632,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.1,4.561851356554709,5000,2632,1096,0.0026319999999999998,0.21920000000000001,0.78080000000000005,0.21920000000000001,0,0.011480701754385965,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.3,4.761851356554709,5000,1925,827,0.0019250000000000001,0.16539999999999999,0.83460000000000001,0.16539999999999999,0,0.010054736842105264,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.5,4.9618513565547095,5000,1437,627,0.0014369999999999999,0.12540000000000001,0.87460000000000004,0.12540000000000001,0,0.0086554385964912276,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.7,5.16185135655471,5000,1170,500,0.00117,0.10000000000000001,0.90000000000000002,0.10000000000000001,0,0.0076133333333333331,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.9,5.36185135655471,5000,900,397,0.00089999999999999998,0.079399999999999998,0.92059999999999997,0.079399999999999998,0,0.0065361403508771929,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.1,5.561851356554709,5000,587,274,0.00058699999999999996,0.054800000000000001,0.94520000000000004,0.054800000000000001,0,0.0054884210526315791,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.3,5.761851356554709,5000,460,217,0.00046000000000000001,0.043400000000000001,0.95660000000000001,0.043400000000000001,0,0.0046329824561403511,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.5,5.9618513565547095,7627,434,200,0.00028451553690835192,0.02622263012980202,0.97377736987019803,0.02622263012980202,0,0.0038133224762443674,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.7,6.16185135655471,10621,423,200,0.00019913379154505226,0.018830618585820545,0.98116938141417942,0.018830618585820545,0,0.0031417400482658489,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.9,6.36185135655471,15598,431,200,0.00013815873829978203,0.012822156686754712,0.98717784331324532,0.012822156686754712,0,0.0026784810468278657,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.1,6.561851356554709,20413,437,200,0.00010703963160730907,0.0097976779503257724,0.99020232204967418,0.0097976779503257724,0,0.0021501605873793877,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.3,6.76185135655471,32503,426,200,6.5532412392702217e-05,0.0061532781589391751,0.99384672184106082,0.0061532781589391751,0,0.0017519570393232258,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.5,6.9618513565547095,48172,403,200,4.1829278418998586e-05,0.0041517894212405549,0.9958482105787595,0.0041517894212405549,0,0.0014096417661275168,23.967060000000011,63.298480000000076,50.899999999999999,106.40500000000002,276.34000000000083,87.265539999999916,69.650000000000006,162,438.48200000000179,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_30_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.3,3.7618513565547094,5000,29633,4757,0.029633,0.95140000000000002,0.048599999999999997,0.95140000000000002,0,0.044065263157894739,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.5,3.9618513565547095,5000,26556,4700,0.026556,0.93999999999999995,0.059999999999999998,0.93999999999999995,0,0.040841403508771933,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.7,4.16185135655471,5000,23552,4583,0.023552,0.91659999999999997,0.083400000000000002,0.91659999999999997,0,0.037760000000000002,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.9,4.36185135655471,5000,21213,4440,0.021212999999999999,0.88800000000000001,0.112,0.88800000000000001,0,0.035360701754385965,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.1,4.561851356554709,5000,18509,4259,0.018509000000000001,0.8518,0.1482,0.8518,0,0.032244912280701754,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.3,4.761851356554709,5000,16322,4081,0.016322,0.81620000000000004,0.18379999999999999,0.81620000000000004,0,0.029619649122807016,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.5,4.9618513565547095,5000,14395,3882,0.014395,0.77639999999999998,0.22359999999999999,0.77639999999999998,0,0.027162105263157894,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.7,5.16185135655471,5000,12753,3657,0.012753,0.73140000000000005,0.26860000000000001,0.73140000000000005,0,0.025086315789473686,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.9,5.36185135655471,5000,10971,3373,0.010971,0.67459999999999998,0.32540000000000002,0.67459999999999998,0,0.022759298245614037,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.1,5.561851356554709,5000,9301,3058,0.0093010000000000002,0.61160000000000003,0.38840000000000002,0.61160000000000003,0,0.020813333333333333,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.3,5.761851356554709,5000,8290,2849,0.0082900000000000005,0.56979999999999997,0.43020000000000003,0.56979999999999997,0,0.018839999999999999,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.5,5.9618513565547095,5000,7176,2603,0.0071760000000000001,0.52059999999999995,0.47939999999999999,0.52059999999999995,0,0.01715859649122807,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.7,6.16185135655471,5000,6073,2315,0.0060730000000000003,0.46300000000000002,0.53700000000000003,0.46300000000000002,0,0.01535438596491228,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.9,6.36185135655471,5000,5351,2118,0.0053509999999999999,0.42359999999999998,0.57640000000000002,0.42359999999999998,0,0.014219649122807017,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.1,6.561851356554709,5000,4339,1785,0.004339,0.35699999999999998,0.64300000000000002,0.35699999999999998,0,0.012514385964912281,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.3,6.76185135655471,5000,3502,1517,0.0035019999999999999,0.3034,0.6966,0.3034,0,0.011061754385964913,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.5,6.9618513565547095,5000,2839,1308,0.0028389999999999999,0.2616,0.73839999999999995,0.2616,0,0.0099059649122807021,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S200,200,200,285,0.70175438596491224,8.0,6.4618513565547095,5000,8844,2621,0.0088439999999999994,0.5242,0.4758,0.5242,0,0.015606315789473683,15.779380000000002,8.4771199999998892,7.7999999999999998,9.4000000000000004,13.5,30.536640000000094,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S200,200,200,285,0.70175438596491224,8.2,6.661851356554709,5000,7917,2400,0.0079170000000000004,0.47999999999999998,0.52000000000000002,0.47999999999999998,0,0.014383157894736842,16.932439999999957,8.8177799999999067,7.9000000000000004,9.8000000000000007,14.730000000000654,32.618019999999866,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S200,200,200,285,0.70175438596491224,8.4,6.86185135655471,5000,6716,2163,0.0067159999999999997,0.43259999999999998,0.56740000000000002,0.43259999999999998,0,0.012903859649122808,23.332440000000013,10.254980000000021,8.8000000000000007,12.699999999999999,38.417000000000364,42.239359999999941,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S200,200,200,285,0.70175438596491224,8.6,7.061851356554709,5000,6104,1970,0.0061040000000000001,0.39400000000000002,0.60599999999999998,0.39400000000000002,0,0.01168280701754386,22.428720000000087,10.12489999999992,8.9000000000000004,12.300000000000001,27.412000000000262,41.379000000000005,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S200,200,200,285,0.70175438596491224,8.8,7.26185135655471,5000,5360,1761,0.0053600000000000002,0.35220000000000001,0.64780000000000004,0.35220000000000001,0,0.010612631578947368,16.64447999999997,8.6405399999999428,7.7999999999999998,9.5,19.103000000000065,31.858459999999894,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S200,200,200,285,0.70175438596491224,9.0,7.4618513565547095,5000,4557,1548,0.0045570000000000003,0.30959999999999999,0.69040000000000001,0.30959999999999999,0,0.0094491228070175438,19.654659999999982,9.338679999999945,8.5999999999999996,12.1,22.701000000000018,36.970659999999995,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-S200,200,200,285,0.70175438596491224,9.2,7.661851356554709,5000,4148,1436,0.0041479999999999998,0.28720000000000001,0.71279999999999999,0.28720000000000001,0,0.0086329824561403503,17.522679999999983,9.1958599999999073,8,10,24.706000000000127,33.791620000000044,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|MULTIPATH_MMSE,true
