channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,plotStatus
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.0,2.4771165561694346,5000,17729,1486,0.011819333333333333,0.29720000000000002,0.70279999999999998,0,0.29720000000000002,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.2,2.677116556169435,5000,11096,938,0.007397333333333333,0.18759999999999999,0.81240000000000001,0,0.18759999999999999,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.4,2.877116556169435,5000,6395,565,0.0042633333333333334,0.113,0.88700000000000001,0,0.113,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.6,3.0771165561694342,5000,2819,251,0.0018793333333333333,0.050200000000000002,0.94979999999999998,0,0.050200000000000002,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,4.8,3.2771165561694344,8826,2197,200,0.00082974544905204317,0.022660321776569226,0.97733967822343082,0,0.022660321776569226,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,5.0,3.4771165561694346,22843,2220,200,0.0003239504443374338,0.0087554174145252368,0.99124458258547476,0,0.0087554174145252368,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,5.2,3.677116556169435,50000,1368,127,9.1199999999999994e-05,0.0025400000000000002,0.99746000000000001,0,0.0025400000000000002,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,5.4,3.877116556169435,50000,436,40,2.9066666666666667e-05,0.00080000000000000004,0.99919999999999998,0,0.00080000000000000004,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300-426,300,300,426,0.70422535211267601,5.5,3.9771165561694346,50000,361,33,2.4066666666666668e-05,0.00066,0.99934000000000001,0,0.00066,,114.74284000000004,0.0,0.0,0.0,0.0,114.74284000000004,104.59999999999999,168.5,316.45800000000128,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,6.0,4.477116556169435,5000,36424,2801,0.024282666666666668,0.56020000000000003,0.43980000000000002,0,0.56020000000000003,0.036179812206572771,144.58456000000069,13.205060000000307,11.699999999999999,18.100000000000001,35.401000000000018,168.22097999999974,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,6.2,4.677116556169435,5000,29886,2332,0.019924000000000001,0.46639999999999998,0.53359999999999996,0,0.46639999999999998,0.033760093896713618,129.65768000000023,12.947360000000575,11.5,14.1,26.5,151.61513999999994,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,6.4,4.877116556169435,5000,22712,1817,0.015141333333333333,0.3634,0.63660000000000005,0,0.3634,0.031279342723004692,127.26435999999966,12.542260000000363,11.5,13.9,20.501000000000023,148.55160000000001,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,6.6,5.077116556169434,5000,17027,1402,0.011351333333333333,0.28039999999999998,0.71960000000000002,0,0.28039999999999998,0.028982159624413147,126.73433999999985,12.640520000000224,11.5,14.1,29.600000000000001,148.55621999999968,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,6.8,5.277116556169434,5000,12490,1042,0.0083266666666666662,0.2084,0.79159999999999997,0,0.2084,0.026894835680751173,124.33420000000042,12.837160000000246,11.6,14.199999999999999,28.404000000000085,147.21093999999977,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,7.0,5.477116556169435,5000,8081,682,0.0053873333333333334,0.13639999999999999,0.86360000000000003,0,0.13639999999999999,0.024664788732394367,116.48278000000008,12.489340000000386,11.5,13.800000000000001,23.502000000000045,137.5145599999999,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,7.2,5.677116556169435,5000,6123,525,0.0040819999999999997,0.105,0.89500000000000002,0,0.105,0.023138967136150233,121.38781999999973,13.421580000000182,11.699999999999999,14.4,36.107000000000156,144.57890000000017,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,7.4,5.877116556169435,5000,3802,329,0.0025346666666666668,0.065799999999999997,0.93420000000000003,0,0.065799999999999997,0.020970892018779344,110.51026000000054,12.40346000000031,11.5,13.9,22.105000000000111,134.24228000000033,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,7.6,6.077116556169434,5000,2390,206,0.0015933333333333333,0.041200000000000001,0.95879999999999999,0,0.041200000000000001,0.019306103286384976,108.82287999999996,12.731160000000331,11.5,14,29.304000000000091,130.60356000000024,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,7.8,6.277116556169434,7699,2265,200,0.00098064683725159114,0.025977399662293805,0.97402260033770616,0,0.025977399662293805,0.017686279603411698,108.02514612287275,12.912625016235674,11.6,14.1,31.399999999999999,130.41671645668262,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,8.0,6.477116556169435,12375,2246,200,0.00060498316498316495,0.016161616161616162,0.98383838383838385,0,0.016161616161616162,0.016058424621804904,101.79486060606084,12.729397979797755,11.5,13.899999999999999,25.578000000000067,127.58255353535337,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,8.2,6.677116556169434,23577,2271,200,0.00032107562454934896,0.0084828434491241462,0.9915171565508758,0,0.0084828434491241462,0.014630316288592706,101.08593544556142,12.892891377189034,11.6,14.199999999999999,30.5,123.0892861687238,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,8.4,6.877116556169435,38522,2309,200,0.00019979924891404046,0.0051918384299880589,0.99480816157001195,0,0.0051918384299880589,0.01333936854082284,99.38760188982944,12.86985878199542,11.6,14.199999999999999,30.679000000000087,121.42019105965369,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,8.6,7.077116556169434,50000,1503,135,0.0001002,0.0027000000000000001,0.99729999999999996,0,0.0027000000000000001,0.012100469483568075,101.40482400000147,13.391912000001216,12.800000000000001,14.800000000000001,34.899999999999999,124.8026979999993,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,8.8,7.277116556169435,50000,804,71,5.3600000000000002e-05,0.00142,0.99858000000000002,0,0.00142,0.010927511737089201,105.1889500000003,13.891782000000248,13,18.100000000000001,40.600000000000001,130.5687740000007,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300-426,300,300,426,0.70422535211267601,9.0,7.477116556169435,50000,400,36,2.6666666666666667e-05,0.00072000000000000005,0.99927999999999995,0,0.00072000000000000005,0.0098538028169014077,96.7706699999991,13.488164000002008,12.800000000000001,16.5,36.5,120.45424800000097,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.4,1.8771165561694347,5000,61058,4552,0.040705333333333336,0.91039999999999999,0.089599999999999999,0,0.91039999999999999,0.047238497652582159,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.6,2.077116556169435,5000,52579,4170,0.035052666666666669,0.83399999999999996,0.16600000000000001,0,0.83399999999999996,0.043508920187793426,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.8,2.2771165561694344,5000,43677,3639,0.029118000000000002,0.7278,0.2722,0,0.7278,0.03993239436619718,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.0,2.4771165561694346,5000,34790,3019,0.023193333333333333,0.6038,0.3962,0,0.6038,0.036801877934272302,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.2,2.677116556169435,5000,25147,2282,0.016764666666666667,0.45639999999999997,0.54359999999999997,0,0.45639999999999997,0.03345352112676056,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.4,2.877116556169435,5000,16566,1544,0.011044,0.30880000000000002,0.69120000000000004,0,0.30880000000000002,0.03044037558685446,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.6,3.0771165561694342,5000,10412,1001,0.0069413333333333332,0.20019999999999999,0.79979999999999996,0,0.20019999999999999,0.027584976525821595,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.8,3.2771165561694344,5000,5972,589,0.0039813333333333333,0.1178,0.88219999999999998,0,0.1178,0.024707042253521126,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.0,3.4771165561694346,5000,2835,284,0.00189,0.056800000000000003,0.94320000000000004,0,0.056800000000000003,0.022250234741784038,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.2,3.677116556169435,7469,1976,200,0.00088186727361985089,0.026777346364975231,0.9732226536350248,0,0.026777346364975231,0.019979923275988326,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.4,3.877116556169435,21764,1935,200,0.00029636096305826135,0.0091894872266127543,0.99081051277338728,0,0.0091894872266127543,0.01771931595700528,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.6,4.077116556169434,50000,1845,192,0.00012300000000000001,0.0038400000000000001,0.99616000000000005,0,0.0038400000000000001,0.015818685446009388,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.8,4.277116556169434,50000,447,50,2.9799999999999999e-05,0.001,0.999,0,0.001,0.013860093896713615,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,6.0,4.477116556169435,50000,125,13,8.3333333333333337e-06,0.00025999999999999998,0.99973999999999996,0,0.00025999999999999998,0.012184929577464788,110.34244000000012,69.83423999999988,65.699999999999989,79.699999999999989,130.01500000000033,180.17667999999978,175,230.21000000000001,308.10900000000021,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.4,1.8771165561694347,5000,84801,5000,0.056534000000000001,1,0,0,1,0.080736150234741788,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.6,2.077116556169435,5000,78364,5000,0.052242666666666666,1,0,0,1,0.076138028169014091,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,3.8,2.2771165561694344,5000,72727,4999,0.048484666666666669,0.99980000000000002,0.00020000000000000001,0,0.99980000000000002,0.071776525821596243,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.0,2.4771165561694346,5000,67065,4993,0.04471,0.99860000000000004,0.0014,0,0.99860000000000004,0.067433802816901409,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.2,2.677116556169435,5000,62010,4982,0.041340000000000002,0.99639999999999995,0.0035999999999999999,0,0.99639999999999995,0.063802347417840369,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.4,2.877116556169435,5000,56699,4963,0.037799333333333331,0.99260000000000004,0.0074000000000000003,0,0.99260000000000004,0.059945539906103289,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.6,3.0771165561694342,5000,51638,4907,0.034425333333333336,0.98140000000000005,0.018599999999999998,0,0.98140000000000005,0.055862910798122063,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,4.8,3.2771165561694344,5000,46378,4825,0.030918666666666667,0.96499999999999997,0.035000000000000003,0,0.96499999999999997,0.052138028169014083,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.0,3.4771165561694346,5000,41502,4657,0.027668000000000002,0.93140000000000001,0.068599999999999994,0,0.93140000000000001,0.048713615023474176,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.2,3.677116556169435,5000,36323,4401,0.024215333333333332,0.88019999999999998,0.1198,0,0.88039999999999996,0.045582159624413143,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.4,3.877116556169435,5000,30542,4009,0.020361333333333332,0.80179999999999996,0.19819999999999999,0,0.80179999999999996,0.042226291079812205,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.6,4.077116556169434,5000,24984,3495,0.016656000000000001,0.69899999999999995,0.30099999999999999,0,0.69899999999999995,0.039232863849765258,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300-426,300,300,426,0.70422535211267601,5.8,4.277116556169434,5000,19413,2881,0.012942,0.57620000000000005,0.42380000000000001,0,0.57620000000000005,0.03604976525821596,132.45551999999984,72.175140000000141,67.5,83.5,131.30100000000002,204.63065999999986,191.69999999999999,253.80000000000001,358.1230000000005,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
