schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,ferCiLower95,ferCiUpper95,ferUpper95RuleOfThree
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,0.29685817965080852,0.088124778825591707,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,73.5,5000,1500000,271694,5000,19731,4820,6844,2166,0.0045626666666666663,0.43319999999999997,2834,0.56679999999999997,5000,1,2166,0.43319999999999997,0,0,0.12937809523809524,0.009395714285714285,11.861939999999755,11.300000000000001,13.4,21.208000000000172,102.09999999999999,19.033399999999919,16.100000000000001,28.699999999999999,39.518000000000391,408.39999999999998,38.89789999999995,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,ff9697201c3c90e57852c015eb6f509601701703992f8108ca791b294d3d9000,WORKTREE,0.41952166320057072,0.44698090177928895,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9.1999999999999993,7.7387196432176193,0.29010086249995687,0.084158510423218896,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,70.700000000000003,5000,1500000,270413,5000,17466,4740,5940,1949,0.00396,0.38979999999999998,3051,0.61019999999999996,5000,1,1949,0.38979999999999998,0,0,0.12876809523809524,0.0083171428571428563,12.35181999999978,11.300000000000001,13.605000000000018,21.903000000000066,397.89999999999998,20.501619999999999,16.399999999999999,30.399999999999999,62.413000000000281,522.70000000000005,41.172719999999863,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,761f1ee87be3acb9e62ee45a0f754ec134b6ee27a4b08757816b8dcfe32f3670,WORKTREE,0.37637128730341607,0.4033979142052746,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9.4000000000000004,7.9387196432176204,0.28349736066634162,0.080370753504781789,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,104.09999999999999,5000,1500000,269367,5000,15868,4667,5197,1740,0.0034646666666666667,0.34799999999999998,3260,0.65200000000000002,5000,1,1740,0.34799999999999998,0,0,0.12827,0.0075561904761904759,12.199859999999745,11.300000000000001,13.4,23.001000000000023,374.69999999999999,19.443900000000021,16.100000000000001,28.899999999999999,41.103000000000073,378.60000000000002,39.687220000000103,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,5291f6222c8d1606d9c7ecdba67c2378b6746ac787327e6dfa62ebfe3009538c,WORKTREE,0.33491812572652679,0.36131525566477063,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9.5999999999999996,8.1387196432176196,0.27704417288588284,0.076753473730022934,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,74.900000000000006,5000,1500000,268447,5000,14262,4549,4690,1589,0.0031266666666666665,0.31780000000000003,3411,0.68220000000000003,5000,1,1589,0.31780000000000003,0,0,0.12783190476190476,0.0067914285714285715,13.592539999999891,12.1,17.800000000000001,47.799999999999997,379.60000000000002,25.669579999999961,21.5,38.600000000000001,115.41400000000031,883.89999999999998,49.468859999999935,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,c63954d0ef7039a6d4877b961c87fb649071fb864eec89c96a4d878062edddd1,WORKTREE,0.30503794626325187,0.33084180432552712,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9.8000000000000007,8.3387196432176207,0.27073787759300133,0.073298998363562962,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,85.400000000000006,5000,1500000,267007,5000,12672,4431,4134,1458,0.0027560000000000002,0.29160000000000003,3542,0.70840000000000003,5000,1,1458,0.29160000000000003,0,0,0.12714619047619047,0.0060342857142857143,12.349839999999862,11.300000000000001,13.699999999999999,24.701000000000018,207.5,20.863199999999924,16.399999999999999,31.5,63.008000000000173,512.29999999999995,41.691860000000098,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,5940352953f0a89dd971d09cf7b13976b0f3de65350aaf5fbd266b7d5b20d8e1,WORKTREE,0.27916596838563723,0.30435400978506266,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,10,8.53871964321762,0.26457513110645903,0.069999999999999993,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,82.200000000000003,5000,1500000,265889,5000,11310,4218,3526,1246,0.0023506666666666667,0.2492,3754,0.75080000000000002,5000,1,1246,0.2492,0,0,0.12661380952380952,0.0053857142857142853,12.278879999999724,11.300000000000001,13.6,24.311000000000242,180.69999999999999,20.695680000000014,16.5,31.300000000000001,69.014000000000308,500.39999999999998,41.454159999999931,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,ffbe2e0d02fcf3ed464fd6fcd53dd2eb5eb42b167ecd3947d2e154d511200f7e,WORKTREE,0.23740614677477778,0.26137893252086292,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,10.199999999999999,8.7387196432176193,0.25855266585649528,0.066849481021500512,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,70.299999999999997,5000,1500000,264784,5000,9933,4040,3012,1090,0.0020079999999999998,0.218,3910,0.78200000000000003,5000,1,1090,0.218,0,0,0.12608761904761906,0.0047299999999999998,11.759539999999731,11.300000000000001,13.199999999999999,18.899999999999999,155.5,18.027119999999989,15.699999999999999,27.300000000000001,37.304000000000087,366.69999999999999,37.411679999999897,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,03d4ea75ab32a13ec900121eb391e0eced7747716acc0ced3372e389b263d4d7,WORKTREE,0.20677439312227125,0.22965859077474104,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,10.4,8.9387196432176204,0.2526672886523178,0.063840758754913671,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,90.099999999999994,5000,1500000,264052,5000,8695,3848,2501,929,0.0016673333333333334,0.18579999999999999,4071,0.81420000000000003,5000,1,929,0.18579999999999999,0,0,0.12573904761904761,0.0041404761904761901,12.213219999999811,11.4,13.5,21.603000000000065,176.09999999999999,20.37270000000013,16.600000000000001,29.305000000000021,45.404000000000082,483.80000000000001,41.079260000000012,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,46e5feb5a58c907628282d708e127d33d826ceab5773027fe4e658a2e6094149,WORKTREE,0.17526183931529107,0.19682058458698284,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,10.6,9.1387196432176196,0.24691587898903067,0.060967451296925636,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,122,5000,1500000,263277,5000,7713,3639,2232,853,0.001488,0.1706,4147,0.82940000000000003,5000,1,853,0.1706,0,0,0.12537000000000001,0.0036728571428571431,13.080359999999946,11.5,15.705000000000016,32.502000000000045,438.80000000000001,23.668620000000011,19,36.710000000000043,94.310000000000215,438,46.429919999999854,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,c019143b7bdbc1b0b2517dac7467ecb31a92e23892b82a7626406f467f5e273f,WORKTREE,0.16042741091831636,0.18127835112308732,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,10.800000000000001,9.3387196432176207,0.24129538739310155,0.058223463977186952,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,109.40000000000001,5000,1500000,262100,5000,6799,3436,1925,739,0.0012833333333333334,0.14779999999999999,4261,0.85219999999999996,5000,1,739,0.14779999999999999,0,0,0.12480952380952381,0.0032376190476190478,12.29819999999965,11.300000000000001,13.5,22.511000000000241,487.19999999999999,19.680640000000004,16,29.600000000000001,47.502000000000045,571.60000000000002,40.391899999999922,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,7cb68132cfbd28a5cae6c615bbc21841df3d98f76678f2077f2a0ca5933aba91,WORKTREE,0.13823325449642704,0.15790751475367121,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,11,9.53871964321762,0.23580283380549036,0.055602976430699703,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,81.400000000000006,5000,1500000,261448,5000,5929,3155,1613,641,0.0010753333333333333,0.12820000000000001,4359,0.87180000000000002,5000,1,641,0.12820000000000001,0,0,0.12449904761904762,0.0028233333333333335,12.307339999999861,11.300000000000001,13.5,25.301000000000023,404.60000000000002,21.385539999999978,16.600000000000001,30.800000000000001,69.402000000000044,1761.5999999999999,42.187860000000065,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,84e8bd4ed94c456e534180c32193ee7e3adfb6ca57ea3d5b635eaa4f1bedb91e,WORKTREE,0.11921809675434933,0.13775276641199521,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,11.199999999999999,9.7387196432176193,0.2304353060015823,0.05310043025204287,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,87.900000000000006,5000,1500000,260591,5000,5156,2929,1400,556,0.00093333333333333332,0.11119999999999999,4444,0.88880000000000003,5000,1,556,0.11119999999999999,0,0,0.12409095238095239,0.0024552380952380954,12.068659999999518,11.300000000000001,13.4,23.601000000000024,155.80000000000001,19.476779999999994,15.800000000000001,28.505000000000017,53.607000000000156,1032,39.489119999999929,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,062462d0df39c62718b398bd12e82a909b20b60e54f72eaa9714183c4680f94f,WORKTREE,0.10278271658527349,0.12021424844720291,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,11.4,9.9387196432176204,0.22518995804708808,0.050710517205249293,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,130.80000000000001,5000,1500000,259859,5000,4516,2649,1228,489,0.00081866666666666665,0.097799999999999998,4511,0.9022,5000,1,489,0.097799999999999998,0,0,0.12374238095238095,0.0021504761904761905,11.874499999999729,11.300000000000001,13.300000000000001,21.201000000000018,205.30000000000001,18.436759999999989,15.6,27.800000000000001,38.302000000000042,778.39999999999998,37.894440000000081,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,4c616908987d95b1a71faa8403f901e4f02abf754c143f51fe46cc050a075fe6,WORKTREE,0.089872651541032536,0.10634488790357143,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,11.6,10.13871964321762,0.22006400878909196,0.048428167964325551,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,74,5000,1500000,259594,5000,3877,2426,966,391,0.00064400000000000004,0.078200000000000006,4609,0.92179999999999995,5000,1,391,0.078200000000000006,0,0,0.12361619047619048,0.0018461904761904761,13.937319999999943,12.699999999999999,18,48.803000000000061,295.30000000000001,27.265919999999927,24.399999999999999,41.399999999999999,109.52000000000044,1438.0999999999999,52.286739999999938,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,9311b7391b55fe5941627d0de849757aaac71a49ac902201823f1736ce6ef97c,WORKTREE,0.071077712484035049,0.085969920876815153,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,11.800000000000001,10.338719643217621,0.21505474038144734,0.04624854136053172,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,85.299999999999997,5000,1500000,259694,5000,3296,2149,844,333,0.00056266666666666672,0.066600000000000006,4667,0.93340000000000001,5000,1,333,0.066600000000000006,0,0,0.12366380952380952,0.0015695238095238095,12.262139999999814,11.300000000000001,13.6,21.107000000000152,407,19.865660000000005,16,29.699999999999999,48.405000000000108,442.89999999999998,40.469599999999986,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,0682ab595101901b0b759811b1a8fe3a64f9ffbb590cfbf87fdf1cb308b50ab6,WORKTREE,0.060016475537648481,0.073848968508327048,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,12,10.53871964321762,0.21015949684373897,0.044167014113613526,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,93.900000000000006,5000,1500000,259406,5000,2916,1969,773,306,0.00051533333333333336,0.061199999999999997,4694,0.93879999999999997,5000,1,306,0.061199999999999997,0,0,0.12352666666666667,0.0013885714285714285,12.175659999999711,11.300000000000001,13.699999999999999,22.501000000000023,218.09999999999999,19.627259999999943,16.100000000000001,29.5,46.700000000000003,376.69999999999999,39.990799999999922,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,e01b8581fca3eba8b57a06c4d7b1a8e59fe8030b7156445f2babc82a7a8681bf,WORKTREE,0.054886946015951711,0.068186789211030427,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,12.199999999999999,10.738719643217619,0.20537568265304693,0.042179171025205041,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,75.299999999999997,5000,1500000,258775,5000,2343,1671,590,242,0.00039333333333333332,0.048399999999999999,4758,0.9516,5000,1,242,0.048399999999999999,0,0,0.12322619047619048,0.0011157142857142856,12.111639999999818,11.300000000000001,13.4,23.699999999999999,209.30000000000001,18.744260000000008,15.6,28,45.801000000000023,407,38.69954000000002,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,524e90210ec7bf06c95bc6ea85445decba4bd596511d29c992b5a492cd44bb4d,WORKTREE,0.042790304088636127,0.054703084308139471,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,12.4,10.93871964321762,0.20070076136776605,0.040280795613600977,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,79.799999999999997,5000,1500000,257599,5000,2118,1529,493,207,0.00032866666666666667,0.041399999999999999,4793,0.95860000000000001,5000,1,207,0.041399999999999999,0,0,0.12266619047619047,0.0010085714285714286,12.04717999999969,11.300000000000001,13.5,22.001000000000023,144.90000000000001,19.115380000000041,15.9,28.899999999999999,48.101000000000028,229.19999999999999,39.217120000000001,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,37c513733462ef36e41af432c70124884fca49983c13f5b9592c236a5c883bf2,WORKTREE,0.036221154800885016,0.047282981423121387,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,12.6,11.13871964321762,0.19613225428275105,0.038467861170033715,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,79.700000000000003,5575,1672500,287792,5575,2007,1488,491,200,0.00029357249626307922,0.035874439461883408,5375,0.9641255605381166,5575,1,200,0.035874439461883408,0,0,0.12290924620969464,0.0008571428571428571,12.565883408071629,11.300000000000001,13.800000000000001,31.104000000000084,597.29999999999995,20.735982062780383,16,31.699999999999996,66.190000000000325,514.10000000000002,41.683533632287038,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,276572e69763c2cced1db46ac8246a2a3ec6526c37eb4187f1a1aac1c108a519,WORKTREE,0.03130339677885801,0.041084654002219702,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,12.800000000000001,11.338719643217621,0.19166773911507401,0.036736522217484073,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,87.599999999999994,6428,1928400,331319,6428,1998,1494,503,200,0.00026083800041485169,0.031113876789047916,6228,0.96888612321095213,6428,1,200,0.031113876789047916,0,0,0.12272164933179246,0.00074006578362521109,12.396126322339594,11.4,13.800000000000001,26.300000000000001,153.59999999999999,20.94660858742996,16.600000000000001,31.700000000000003,63.445999999999913,430.80000000000001,42.106782825140101,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,4,0,0,1,f2961e59ab6fb4c8928fafab9575c1629e8423c627111e6ab2433880951ae75f,WORKTREE,0.027141487335583872,0.035646356768822926,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,13,11.53871964321762,0.18730484871969827,0.035083106353909051,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,85.400000000000006,7816,2344800,401810,7816,2033,1561,496,200,0.00021153190037529853,0.025588536335721598,7616,0.97441146366427844,7816,1,200,0.025588536335721598,0,0,0.12240154506019399,0.00061930350441097629,12.196148925281332,11.300000000000001,13.5,22.925000000000182,340.60000000000002,19.477853121801473,15.800000000000001,29.100000000000001,43.955000000000112,570.20000000000005,40.082548618218965,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,4,0,0,1,c536a1d8f01160bf148838b6395c43fd3ce607bed0af91ed5c5dd617c5413145,WORKTREE,0.02231403929784018,0.029329137990001818,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,13.199999999999999,11.738719643217619,0.18304126983438651,0.033504106462584692,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,85.599999999999994,10174,3052200,522152,10174,2172,1716,485,200,0.00015890177576829829,0.019657951641438961,9974,0.98034204835856109,10174,1,200,0.019657951641438961,0,0,0.1221956995890552,0.00050829846387149321,12.719992136819174,11.300000000000001,14.300000000000001,28.527000000000044,982.70000000000005,21.442815018675031,16.199999999999999,33.200000000000003,71.927000000000049,1418.2,43.245311578533411,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,6,0,0,1,476c9bb0bfcd3496ead52bb4e5537e98ff8de9f68487b4451600aabad3c347ad,WORKTREE,0.01713617918871458,0.022542318502041081,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,13.4,11.93871964321762,0.1788747418531785,0.031996173273041245,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,88.099999999999994,12551,3765300,645455,12551,2202,1773,477,200,0.00012668313281810213,0.015934985260138635,12351,0.98406501473986141,12551,1,200,0.015934985260138635,0,0,0.12244423703669979,0.00041772425646220565,12.010509122779293,11.300000000000001,13.300000000000001,23.5,394.60000000000002,18.531551270815161,15.5,28.300000000000001,47.700000000000003,503.89999999999998,38.346012269938555,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,7,0,0,1,3312833fa2f6c1234f4bfe5c158ea448d5d9e259fb4aa8ddf57812a435892bb2,WORKTREE,0.013887660809127867,0.018278532618744216,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,13.6,12.13871964321762,0.1748030556277882,0.030556108256811619,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,94.299999999999997,14610,4383000,750060,14610,2230,1814,498,200,0.0001136208076659822,0.013689253935660506,14410,0.98631074606433944,14610,1,200,0.013689253935660506,0,0,0.12223525960692286,0.00036341709853003487,12.162737850787641,11.300000000000001,13.5,23.890999999999984,390.5,19.11496919917867,15.6,29.100000000000001,53.763999999999939,415.69999999999999,39.241382614647698,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,8,0,0,1,571dd9ed52eb2898fb92622d8891751a1fc2fe70e17777f57a6bb0ba61ee51ed,WORKTREE,0.011928834697185269,0.015705340749335779,
